Transaction_ID,User_ID,Transaction_Amount,Transaction_Type,Date,Account_Balance,Device_Type,Location,Merchant_Category,Previous_Fraudulent_Activity,Daily_Transaction_Count,Card_Type,Card_Age,Fraud_Label,label,row_id,risk_score,flagged
TXN_29804,USER_2827,185.38,Online,7 April 2023,88408.61,Laptop,Mumbai,Clothing,0,7,Visa,74,1,1,905,0.4638809855183259,1
TXN_45063,USER_1101,186.34,POS,25 January 2023,39844.26,Tablet,New York,Electronics,0,6,Amex,179,1,1,908,0.47861160920600854,1
TXN_20419,USER_4709,101.28,Bank Transfer,16 July 2023,36191.08,Mobile,Tokyo,Travel,0,14,Amex,112,0,0,915,0.4955032481354465,1
TXN_10896,USER_7834,63.51,ATM Withdrawal,15 January 2023,30727.68,Laptop,Tokyo,Clothing,0,1,Amex,190,0,0,916,0.5020700158769814,1
TXN_7133,USER_1233,237.29,POS,13 January 2023,95311.23,Tablet,Mumbai,Groceries,0,7,Amex,73,0,0,935,0.4301334187815909,1
TXN_49029,USER_2896,228.42,POS,16 February 2023,78008.72,Laptop,New York,Groceries,0,9,Discover,61,1,1,958,0.4586280346095444,1
TXN_46116,USER_5464,65.61,ATM Withdrawal,9 March 2023,85370.48,Tablet,Tokyo,Groceries,0,14,Discover,203,1,1,965,0.4834954857389502,1
TXN_30625,USER_7538,11.71,POS,10 September 2023,63377.86,Mobile,Mumbai,Clothing,0,9,Amex,131,1,1,966,0.4996577467999626,1
TXN_16437,USER_7421,496.19,Online,1 February 2023,28937.11,Laptop,Mumbai,Clothing,0,1,Discover,149,0,0,970,0.3315069250763584,1
TXN_4580,USER_4744,40.45,ATM Withdrawal,14 December 2023,65788.1,Mobile,Sydney,Travel,0,9,Mastercard,151,0,0,973,0.4657903446074412,1
TXN_39227,USER_7448,102.24,Online,7 October 2023,24082.07,Tablet,New York,Restaurants,0,10,Mastercard,221,0,0,979,0.44903670278504537,1
TXN_48705,USER_9500,12.08,Online,16 August 2023,27461.88,Mobile,Tokyo,Clothing,0,4,Amex,88,0,0,982,0.4396799432934674,1
TXN_13609,USER_1663,313.17,Bank Transfer,22 September 2023,14116.43,Mobile,Sydney,Restaurants,0,11,Discover,35,0,0,983,0.5186223795532712,1
TXN_39757,USER_5058,87.73,POS,9 February 2023,73349.44,Laptop,Tokyo,Clothing,0,12,Amex,52,0,0,985,0.4608978968173606,1
TXN_24216,USER_2128,139.65,POS,9 December 2023,57150.54,Tablet,London,Restaurants,0,6,Mastercard,212,1,1,986,0.5217691627545702,1
TXN_33985,USER_8811,56.03,Bank Transfer,8 April 2023,87389.89,Mobile,London,Restaurants,0,10,Discover,228,0,0,987,0.48385440931795565,1
TXN_12292,USER_9163,19.56,POS,22 December 2023,46317.58,Tablet,Mumbai,Electronics,1,4,Mastercard,119,1,1,997,0.5242803710491738,1
TXN_12950,USER_4033,15.04,ATM Withdrawal,3 September 2023,45768.82,Mobile,Mumbai,Electronics,0,8,Mastercard,5,1,1,1000,0.40006421828524386,1
TXN_850,USER_3136,48.76,ATM Withdrawal,8 March 2023,40894.48,Mobile,Mumbai,Travel,0,11,Mastercard,61,0,0,1005,0.4677592861813414,1
TXN_17969,USER_7322,74.5,POS,2 October 2023,19792.59,Tablet,Sydney,Clothing,0,3,Mastercard,187,1,1,1008,0.41514176077024345,1
TXN_8786,USER_2417,178.59,Online,31 January 2023,95469.53,Mobile,Tokyo,Groceries,0,11,Mastercard,182,0,0,1014,0.5047583940109728,1
TXN_35429,USER_4534,379.25,Bank Transfer,22 November 2023,94431.04,Mobile,Tokyo,Clothing,0,13,Amex,69,0,0,1015,0.5231332955881548,1
TXN_19103,USER_4676,45.69,Bank Transfer,4 October 2023,51695.87,Tablet,Sydney,Clothing,0,14,Visa,229,0,0,1016,0.4928419990079359,1
TXN_18194,USER_9561,29.45,ATM Withdrawal,6 March 2023,78524.93,Laptop,Sydney,Travel,0,4,Visa,205,1,1,1021,0.4525077348482807,1
TXN_42355,USER_3894,31.09,ATM Withdrawal,9 November 2023,54169.97,Mobile,New York,Groceries,0,1,Mastercard,30,0,0,1022,0.4411214277190406,1
TXN_44904,USER_8154,132.13,POS,19 September 2023,39732.22,Tablet,New York,Clothing,0,8,Visa,221,1,1,1028,0.4487679990397026,1
TXN_15555,USER_2846,107.43,Online,11 June 2023,40281.65,Mobile,New York,Electronics,0,9,Discover,193,0,0,1030,0.49818508136111167,1
TXN_44888,USER_5834,81.3,Bank Transfer,2 February 2023,25875.07,Mobile,Tokyo,Groceries,0,9,Visa,170,0,0,1033,0.49134783051761616,1
TXN_45698,USER_9326,13.18,Online,16 January 2023,73927.32,Mobile,Sydney,Clothing,0,8,Mastercard,180,0,0,1037,0.4601834341066951,1
TXN_18150,USER_5862,36.9,POS,12 January 2023,69903.45,Laptop,New York,Electronics,0,7,Amex,18,0,0,1040,0.4922351609035288,1
TXN_21232,USER_5385,48.86,ATM Withdrawal,26 October 2023,74108.2,Laptop,New York,Electronics,0,7,Discover,4,1,1,1053,0.4503848920964956,1
TXN_20326,USER_4590,51.79,Bank Transfer,15 April 2023,917.46,Mobile,Sydney,Clothing,0,1,Visa,12,0,0,1054,0.44548328625936545,1
TXN_27004,USER_7349,176.95,ATM Withdrawal,12 February 2023,30166.37,Mobile,Sydney,Electronics,0,5,Visa,129,1,1,1055,0.46148420732850753,1
TXN_30274,USER_9508,315.28,Bank Transfer,28 August 2023,60426.46,Tablet,London,Restaurants,0,12,Mastercard,22,1,1,1063,0.4200683895692991,1
TXN_37267,USER_8183,17.98,ATM Withdrawal,11 July 2023,96101.01,Tablet,Mumbai,Restaurants,0,3,Mastercard,104,0,0,1069,0.466040829532548,1
TXN_32953,USER_5361,18.55,ATM Withdrawal,5 April 2023,12159.88,Tablet,Mumbai,Groceries,1,3,Amex,80,1,1,1071,0.48852539570954523,1
TXN_4273,USER_7009,265.54,Bank Transfer,17 September 2023,27712.5,Laptop,New York,Electronics,0,8,Discover,41,1,1,1077,0.4587902278762512,1
TXN_465,USER_8186,47.89,ATM Withdrawal,11 February 2023,96190.49,Tablet,Mumbai,Travel,0,3,Visa,120,0,0,1091,0.5085643738952694,1
TXN_3253,USER_9560,27.39,Online,1 September 2023,21580.7,Mobile,Sydney,Electronics,0,11,Mastercard,222,1,1,1092,0.45093364166404354,1
TXN_43126,USER_5637,183.67,Bank Transfer,19 August 2023,57194.86,Mobile,Tokyo,Clothing,0,14,Discover,124,0,0,1097,0.5017168005951653,1
TXN_12724,USER_7158,60.31,Online,17 December 2023,12785.6,Mobile,Mumbai,Travel,0,12,Discover,119,1,1,1098,0.5107267932479169,1
TXN_29939,USER_8778,53.78,ATM Withdrawal,6 September 2023,30167.46,Tablet,Mumbai,Groceries,0,4,Mastercard,63,1,1,1107,0.5092629310179665,1
TXN_7525,USER_6247,97.68,ATM Withdrawal,11 December 2023,5678.35,Tablet,London,Electronics,0,7,Discover,144,0,0,1111,0.5078351259750907,1
TXN_39665,USER_9454,27.42,POS,25 April 2023,4518.96,Mobile,Mumbai,Groceries,0,3,Mastercard,86,0,0,1115,0.41245239581864285,1
TXN_34535,USER_1506,172.03,ATM Withdrawal,26 June 2023,29159.76,Mobile,London,Restaurants,0,2,Amex,150,0,0,1125,0.46579612026663814,1
TXN_17026,USER_9831,112.62,ATM Withdrawal,21 October 2023,63525.59,Tablet,Mumbai,Travel,0,7,Discover,61,0,0,1130,0.5360032043619516,1
TXN_20214,USER_8017,13.25,ATM Withdrawal,14 November 2023,18491.85,Laptop,Tokyo,Travel,0,1,Discover,208,1,1,1131,0.42020556305412776,1
TXN_16281,USER_5432,80.62,Bank Transfer,2 February 2023,7359.41,Laptop,New York,Clothing,0,7,Mastercard,117,1,1,1139,0.4507842431918532,1
TXN_8726,USER_1444,20.93,POS,13 August 2023,61359.0,Tablet,Sydney,Electronics,0,6,Mastercard,77,0,0,1140,0.43581448717016485,1
TXN_11753,USER_2018,10.53,POS,28 December 2023,24771.63,Mobile,London,Groceries,0,9,Discover,45,0,0,1145,0.42302964675834637,1
TXN_36168,USER_3086,263.38,Online,3 September 2023,54081.93,Tablet,Mumbai,Travel,1,14,Mastercard,104,0,0,1150,0.4359227381334708,1
TXN_8178,USER_4757,376.98,Online,17 April 2023,22861.75,Mobile,Tokyo,Clothing,0,7,Mastercard,3,0,0,1160,0.33145916199860215,1
TXN_47721,USER_5197,31.34,POS,1 May 2023,31731.16,Tablet,Tokyo,Travel,0,3,Mastercard,231,0,0,1162,0.4981853017263051,1
TXN_33287,USER_9277,4.91,POS,29 March 2023,85367.23,Laptop,Sydney,Travel,0,11,Visa,91,0,0,1163,0.4940800665007474,1
TXN_20361,USER_4139,67.99,POS,13 December 2023,43422.62,Mobile,London,Restaurants,0,5,Mastercard,54,0,0,1168,0.472091008203523,1
TXN_18203,USER_1322,226.01,ATM Withdrawal,4 October 2023,18168.94,Mobile,Sydney,Travel,0,7,Visa,100,0,0,1171,0.4527856243671311,1
TXN_16421,USER_7276,18.21,Bank Transfer,3 February 2023,18085.81,Tablet,Mumbai,Clothing,0,7,Mastercard,16,1,1,1178,0.5028048714712399,1
TXN_30888,USER_6506,0.25,Online,21 February 2023,33658.45,Laptop,Mumbai,Electronics,0,6,Mastercard,187,0,0,1186,0.3164625361515615,1
TXN_49270,USER_4744,11.0,ATM Withdrawal,28 April 2023,70864.06,Tablet,Sydney,Travel,0,8,Mastercard,204,1,1,1195,0.5487737651797369,1
TXN_47068,USER_3037,474.39,Online,12 September 2023,62973.02,Mobile,London,Clothing,0,6,Amex,145,0,0,1196,0.39341398755633716,1
TXN_28691,USER_8714,283.89,POS,16 October 2023,31037.97,Mobile,Mumbai,Clothing,0,4,Discover,47,0,0,1197,0.4095768097683656,1
TXN_13534,USER_9313,50.9,ATM Withdrawal,11 September 2023,90288.51,Laptop,New York,Electronics,0,5,Mastercard,86,0,0,1200,0.5132329635398866,1
TXN_484,USER_2167,80.5,ATM Withdrawal,3 December 2023,78454.29,Laptop,Mumbai,Clothing,0,4,Amex,238,0,0,1209,0.430613551089711,1
TXN_47552,USER_1702,40.08,ATM Withdrawal,7 July 2023,28882.27,Laptop,Tokyo,Travel,0,12,Mastercard,173,1,1,1212,0.4848973100956374,1
TXN_29800,USER_4676,15.17,ATM Withdrawal,23 May 2023,80886.67,Laptop,New York,Groceries,0,11,Mastercard,126,1,1,1217,0.47910593359553627,1
TXN_37277,USER_3145,36.17,Bank Transfer,4 June 2023,74656.84,Mobile,Sydney,Groceries,1,6,Amex,193,0,0,1226,0.4998632151574955,1
TXN_6807,USER_2386,77.08,Online,6 July 2023,18800.52,Tablet,Mumbai,Travel,0,13,Discover,111,0,0,1229,0.5008940710143557,1
TXN_23257,USER_5808,0.9,ATM Withdrawal,31 January 2023,12764.81,Tablet,Tokyo,Electronics,0,9,Visa,26,0,0,1233,0.3882501106664161,1
TXN_19366,USER_7404,239.78,POS,2 September 2023,95656.12,Laptop,New York,Clothing,0,11,Amex,64,1,1,1237,0.5198908579766399,1
TXN_16002,USER_7715,203.99,Bank Transfer,17 March 2023,79733.26,Mobile,Tokyo,Travel,0,2,Amex,166,1,1,1238,0.4539485498662025,1
TXN_1644,USER_7924,10.13,Online,28 September 2023,545.73,Laptop,London,Travel,0,12,Amex,180,0,0,1239,0.4713923427351696,1
TXN_45780,USER_5724,107.77,POS,24 March 2023,46285.26,Tablet,Mumbai,Electronics,0,14,Amex,171,0,0,1240,0.4786153206582306,1
TXN_20134,USER_9405,214.51,Online,3 July 2023,72250.87,Mobile,Tokyo,Groceries,0,10,Discover,47,0,0,1241,0.47062687190154545,1
TXN_22665,USER_8312,271.07,Bank Transfer,25 November 2023,89167.07,Laptop,New York,Groceries,0,1,Mastercard,237,1,1,1249,0.43178675273906914,1
TXN_26084,USER_1866,17.74,Online,2 March 2023,59278.2,Tablet,London,Clothing,0,5,Visa,36,0,0,1257,0.5029580398837699,1
TXN_17004,USER_1484,3.06,POS,29 May 2023,26820.21,Laptop,London,Restaurants,0,3,Amex,221,0,0,1258,0.5012632589326661,1
TXN_10172,USER_3526,125.18,Bank Transfer,3 June 2023,12988.25,Mobile,New York,Travel,1,1,Amex,99,0,0,1261,0.48927517672073806,1
TXN_24801,USER_9211,12.22,POS,29 December 2023,61115.8,Laptop,Mumbai,Electronics,0,2,Mastercard,232,1,1,1268,0.5218518749543023,1
TXN_5146,USER_5435,28.91,Bank Transfer,10 February 2023,92790.48,Laptop,Tokyo,Clothing,0,10,Mastercard,218,0,0,1270,0.473088647310447,1
TXN_35108,USER_9148,0.6,Bank Transfer,18 April 2023,80088.6,Mobile,Mumbai,Restaurants,0,5,Amex,4,0,0,1278,0.4818260255111063,1
TXN_36717,USER_8924,37.27,ATM Withdrawal,21 February 2023,19755.21,Mobile,New York,Electronics,0,2,Discover,204,0,0,1279,0.4767637370436345,1
TXN_40279,USER_2924,194.45,Bank Transfer,20 November 2023,92402.48,Tablet,Tokyo,Clothing,0,2,Visa,71,1,1,1284,0.48362841471404916,1
TXN_11069,USER_3236,52.94,ATM Withdrawal,18 July 2023,97047.83,Mobile,London,Clothing,1,1,Mastercard,153,0,0,1285,0.46487613258705435,1
TXN_9430,USER_8043,26.04,Online,10 November 2023,70021.6,Tablet,New York,Electronics,0,3,Mastercard,35,1,1,1287,0.4537943450422499,1
TXN_17863,USER_6884,59.59,POS,23 June 2023,97153.05,Laptop,London,Groceries,0,9,Mastercard,229,0,0,1288,0.44640872418002364,1
TXN_37321,USER_5589,7.54,Online,14 November 2023,44958.53,Tablet,London,Electronics,0,14,Amex,222,0,0,1299,0.428748275879272,1
TXN_49232,USER_5245,188.26,Bank Transfer,16 December 2023,79003.74,Tablet,Sydney,Restaurants,0,1,Visa,218,0,0,1303,0.4786607022745891,1
TXN_15350,USER_5842,135.18,Online,26 May 2023,98439.83,Mobile,New York,Clothing,0,9,Visa,15,0,0,1304,0.46570276983959474,1
TXN_42885,USER_4291,87.22,POS,7 February 2023,7650.03,Laptop,London,Clothing,0,14,Mastercard,151,0,0,1305,0.49073330325019476,1
TXN_10126,USER_1354,130.15,POS,23 September 2023,95208.99,Mobile,London,Groceries,0,11,Discover,183,1,1,1314,0.5246474892039603,1
TXN_21228,USER_8711,144.96,ATM Withdrawal,9 May 2023,81119.38,Mobile,Sydney,Travel,0,9,Visa,70,1,1,1318,0.4604020206266799,1
TXN_27662,USER_8114,146.98,Bank Transfer,13 July 2023,97852.75,Mobile,Tokyo,Clothing,0,14,Discover,148,1,1,1322,0.50562087475036,1
TXN_19824,USER_7674,156.01,Online,14 February 2023,80783.35,Mobile,New York,Groceries,0,3,Visa,59,0,0,1323,0.511302857443536,1
TXN_11709,USER_9111,109.33,Bank Transfer,25 December 2023,2939.65,Laptop,Sydney,Restaurants,0,6,Amex,233,1,1,1325,0.4779143628517672,1
TXN_43965,USER_2938,88.58,Online,8 January 2023,21074.17,Tablet,London,Groceries,0,5,Mastercard,96,0,0,1330,0.4818784309377807,1
TXN_12967,USER_8638,66.79,POS,8 February 2023,96168.24,Mobile,Sydney,Electronics,0,8,Mastercard,36,0,0,1332,0.444313280594294,1
TXN_18614,USER_7871,153.61,Online,15 January 2023,80701.04,Laptop,Mumbai,Groceries,0,12,Amex,112,1,1,1337,0.4670041208285867,1
TXN_4519,USER_6060,197.84,Online,7 December 2023,86587.27,Mobile,New York,Groceries,0,14,Amex,208,1,1,1339,0.4508175594775789,1
TXN_42242,USER_1938,36.67,Online,12 May 2023,48173.91,Mobile,Tokyo,Clothing,1,13,Visa,147,1,1,1341,0.44707887498718785,1
TXN_25811,USER_8539,26.65,ATM Withdrawal,18 April 2023,45761.64,Tablet,Sydney,Travel,1,13,Amex,157,0,0,1347,0.4880278189908139,1
TXN_19130,USER_1836,49.43,POS,13 December 2023,52474.88,Mobile,Mumbai,Clothing,0,5,Visa,143,0,0,1350,0.5227122992732091,1
TXN_28098,USER_1649,221.57,ATM Withdrawal,4 September 2023,1176.1,Tablet,Mumbai,Travel,0,8,Mastercard,37,0,0,1355,0.47412976016499947,1
TXN_48951,USER_1656,71.49,POS,29 December 2023,3185.08,Tablet,Tokyo,Electronics,0,3,Amex,191,1,1,1362,0.46560758220406273,1
TXN_39880,USER_5382,29.9,Online,12 December 2023,10772.75,Laptop,Mumbai,Travel,0,5,Amex,237,1,1,1369,0.40861104725519437,1
TXN_39375,USER_9690,197.84,ATM Withdrawal,25 March 2023,90278.15,Mobile,Mumbai,Groceries,0,11,Visa,98,0,0,1370,0.481735184833812,1
TXN_29463,USER_2601,66.43,Online,22 January 2023,61767.44,Laptop,Mumbai,Electronics,0,12,Visa,152,0,0,1373,0.5214089737278873,1
TXN_17049,USER_7959,318.13,Bank Transfer,10 March 2023,57663.95,Mobile,Tokyo,Electronics,0,5,Amex,171,1,1,1376,0.4429420603915967,1
TXN_32713,USER_3240,40.06,POS,12 January 2023,34148.45,Tablet,Tokyo,Restaurants,0,14,Amex,67,0,0,1380,0.4651056865993057,1
TXN_4243,USER_4847,114.16,Online,22 September 2023,10272.69,Mobile,Tokyo,Travel,0,6,Discover,195,0,0,1389,0.448897216888443,1
TXN_15418,USER_1882,39.1,Online,17 March 2023,61805.19,Tablet,Tokyo,Groceries,0,3,Discover,24,0,0,1390,0.496573164230275,1
TXN_29755,USER_4793,14.57,POS,14 January 2023,42379.26,Tablet,Mumbai,Clothing,0,7,Mastercard,181,0,0,1392,0.443901338703932,1
TXN_16481,USER_8201,30.94,Online,3 March 2023,65305.36,Mobile,Sydney,Electronics,0,10,Discover,97,0,0,1396,0.44566885514809124,1
TXN_1114,USER_5853,66.99,POS,6 December 2023,58724.66,Mobile,Mumbai,Groceries,0,13,Visa,2,0,0,1397,0.39891499433519295,1
TXN_41353,USER_2127,261.13,ATM Withdrawal,22 September 2023,47771.51,Laptop,Sydney,Restaurants,0,5,Mastercard,105,0,0,1404,0.48672443652831476,1
TXN_14773,USER_9290,24.21,POS,21 March 2023,1550.3,Mobile,Mumbai,Travel,0,6,Discover,229,0,0,1420,0.4550086225142806,1
TXN_42168,USER_2957,63.65,ATM Withdrawal,7 January 2023,29098.28,Mobile,Mumbai,Electronics,0,4,Discover,36,0,0,1424,0.47185293963214386,1
TXN_29620,USER_2428,29.28,ATM Withdrawal,28 October 2023,55747.73,Mobile,Sydney,Groceries,0,8,Visa,42,0,0,1428,0.4525804629002025,1
TXN_20560,USER_8662,52.32,POS,12 December 2023,96861.55,Laptop,Sydney,Clothing,0,5,Discover,125,0,0,1429,0.4984404599438468,1
TXN_24234,USER_1423,17.99,Online,4 November 2023,12748.34,Mobile,Sydney,Travel,0,12,Mastercard,39,0,0,1431,0.4606991989399407,1
TXN_2863,USER_8161,32.6,Bank Transfer,27 November 2023,43567.71,Laptop,Mumbai,Clothing,1,11,Amex,162,0,0,1433,0.4972394260907641,1
TXN_14478,USER_7587,35.1,POS,16 April 2023,42153.35,Mobile,New York,Electronics,0,8,Discover,233,1,1,1437,0.5425492894806385,1
TXN_24268,USER_1642,40.0,ATM Withdrawal,22 November 2023,8273.21,Mobile,Mumbai,Restaurants,0,14,Mastercard,118,0,0,1442,0.4614400383408753,1
TXN_23204,USER_7767,74.01,ATM Withdrawal,18 June 2023,88867.94,Laptop,New York,Restaurants,0,3,Visa,93,0,0,1443,0.4634304639258514,1
TXN_476,USER_9335,165.5,ATM Withdrawal,10 July 2023,47750.41,Mobile,New York,Groceries,0,14,Discover,226,1,1,1446,0.4820715107372091,1
TXN_22182,USER_7500,86.46,Bank Transfer,25 August 2023,69992.12,Laptop,Sydney,Clothing,0,6,Mastercard,114,1,1,1450,0.5025227059807679,1
TXN_9932,USER_2161,7.16,ATM Withdrawal,31 August 2023,10382.3,Tablet,Tokyo,Restaurants,0,13,Mastercard,237,1,1,1451,0.41770601185641715,1
TXN_10665,USER_2420,45.59,Bank Transfer,12 November 2023,39022.7,Mobile,Sydney,Clothing,0,2,Mastercard,164,0,0,1463,0.5368545127624303,1
TXN_48001,USER_3914,149.33,ATM Withdrawal,22 April 2023,82210.96,Tablet,London,Clothing,0,10,Discover,11,0,0,1466,0.5146936812969815,1
TXN_38886,USER_7545,19.64,POS,26 April 2023,15295.75,Laptop,London,Travel,0,6,Discover,186,0,0,1468,0.48562870443932427,1
TXN_27980,USER_4921,54.29,Bank Transfer,10 September 2023,56901.65,Tablet,Tokyo,Electronics,0,3,Mastercard,15,1,1,1471,0.4458441702538532,1
TXN_19287,USER_8914,135.24,Bank Transfer,11 March 2023,64351.11,Laptop,Sydney,Electronics,0,12,Discover,136,0,0,1484,0.4851326215631308,1
TXN_45444,USER_6365,74.66,Bank Transfer,13 December 2023,49573.07,Laptop,Sydney,Travel,0,4,Visa,201,0,0,1485,0.4228725106225515,1
TXN_34234,USER_8228,51.73,Online,30 July 2023,31681.62,Tablet,New York,Electronics,0,4,Mastercard,51,0,0,1501,0.5079143678159975,1
TXN_44770,USER_8501,3.19,ATM Withdrawal,18 September 2023,90895.77,Mobile,Mumbai,Electronics,0,3,Discover,174,0,0,1508,0.43623161314950454,1
TXN_45388,USER_8444,7.19,ATM Withdrawal,12 November 2023,6708.39,Laptop,Sydney,Groceries,0,10,Amex,227,0,0,1510,0.4437508294222616,1
TXN_20937,USER_6161,15.84,Online,18 May 2023,84439.09,Laptop,Mumbai,Electronics,0,3,Visa,75,1,1,1511,0.4439283962137223,1
TXN_47615,USER_8812,255.83,ATM Withdrawal,19 November 2023,45818.17,Laptop,Tokyo,Clothing,0,14,Visa,206,0,0,1515,0.421670801287777,1
TXN_46122,USER_2650,176.42,POS,2 February 2023,37169.86,Mobile,London,Groceries,1,9,Visa,37,0,0,1517,0.49151381628231616,1
TXN_25238,USER_6575,184.16,Online,19 December 2023,5479.21,Mobile,London,Restaurants,0,13,Amex,1,0,0,1523,0.39533730899727865,1
TXN_6496,USER_4766,79.64,Online,14 March 2023,39550.04,Laptop,New York,Clothing,0,8,Visa,221,1,1,1525,0.44592535234252406,1
TXN_10036,USER_6423,212.17,Bank Transfer,28 February 2023,31751.93,Mobile,London,Groceries,0,12,Amex,74,0,0,1530,0.4554997079758154,1
TXN_24948,USER_7586,118.68,POS,7 September 2023,3472.74,Laptop,Mumbai,Travel,0,10,Visa,187,1,1,1533,0.5202068277022777,1
TXN_19104,USER_4721,22.3,Bank Transfer,12 July 2023,84467.89,Laptop,Tokyo,Groceries,0,11,Amex,160,1,1,1539,0.4897245139098423,1
TXN_3882,USER_2879,51.5,Online,11 March 2023,97803.81,Tablet,Tokyo,Clothing,0,4,Mastercard,53,1,1,1542,0.47480583081050576,1
TXN_10189,USER_9914,6.9,POS,10 July 2023,83440.79,Tablet,London,Restaurants,0,2,Mastercard,198,0,0,1550,0.4488125854183123,1
TXN_2191,USER_5283,5.09,ATM Withdrawal,1 January 2023,52182.74,Tablet,Sydney,Travel,1,1,Visa,176,0,0,1557,0.5227952575804194,1
TXN_31039,USER_7924,60.6,Online,28 October 2023,67987.46,Laptop,Mumbai,Electronics,0,14,Amex,44,0,0,1558,0.4692809366991627,1
TXN_7785,USER_4003,64.33,Bank Transfer,19 February 2023,50511.56,Mobile,Sydney,Restaurants,0,8,Mastercard,7,0,0,1560,0.4312778820451887,1
TXN_12848,USER_9707,114.08,ATM Withdrawal,27 November 2023,74851.05,Mobile,Tokyo,Clothing,0,1,Amex,91,0,0,1571,0.43329276921112836,1
TXN_26894,USER_2019,48.26,ATM Withdrawal,10 November 2023,33349.95,Mobile,Tokyo,Restaurants,0,1,Amex,177,0,0,1575,0.4619412374612747,1
TXN_29835,USER_5396,14.93,ATM Withdrawal,6 July 2023,74441.35,Laptop,Mumbai,Restaurants,1,9,Mastercard,180,1,1,1581,0.47967691831589565,1
TXN_22341,USER_6420,194.19,POS,17 November 2023,53509.59,Laptop,Sydney,Travel,0,13,Visa,136,1,1,1583,0.47905353429781694,1
TXN_47378,USER_5640,84.88,Bank Transfer,9 February 2023,57086.46,Tablet,Tokyo,Restaurants,0,9,Discover,19,0,0,1590,0.47475462333986723,1
TXN_18861,USER_9763,32.55,Bank Transfer,10 December 2023,98799.79,Mobile,Tokyo,Groceries,0,12,Mastercard,238,1,1,1593,0.4115645852860367,1
TXN_39097,USER_5993,1.77,ATM Withdrawal,4 May 2023,87693.97,Laptop,Tokyo,Electronics,0,10,Visa,164,0,0,1601,0.378402913212852,1
TXN_27191,USER_5430,28.64,POS,24 January 2023,33516.28,Laptop,London,Electronics,0,1,Discover,235,1,1,1604,0.4713841555403991,1
TXN_14803,USER_1765,35.96,POS,4 July 2023,65390.42,Tablet,Tokyo,Electronics,0,8,Mastercard,68,0,0,1606,0.4971680265756305,1
TXN_26837,USER_2624,63.24,Online,21 April 2023,86664.05,Laptop,Mumbai,Clothing,0,11,Amex,82,0,0,1607,0.4975930153779991,1
TXN_543,USER_6029,15.3,Online,25 August 2023,96892.56,Mobile,London,Groceries,0,7,Amex,28,0,0,1615,0.42531385461186433,1
TXN_32300,USER_2748,37.09,ATM Withdrawal,21 November 2023,48305.92,Laptop,London,Travel,0,13,Amex,114,0,0,1624,0.46401887208520304,1
TXN_46320,USER_4766,72.91,ATM Withdrawal,11 July 2023,28255.01,Mobile,Sydney,Electronics,0,3,Amex,34,0,0,1625,0.46373137017583554,1
TXN_18198,USER_1606,110.93,ATM Withdrawal,29 May 2023,70803.27,Tablet,Mumbai,Groceries,0,5,Discover,49,0,0,1628,0.4529292896611757,1
TXN_38888,USER_2232,40.8,ATM Withdrawal,15 December 2023,17089.38,Mobile,New York,Restaurants,1,12,Mastercard,213,0,0,1635,0.5983632925179422,1
TXN_38948,USER_1702,149.36,POS,28 February 2023,47453.24,Mobile,London,Clothing,1,7,Visa,220,0,0,1638,0.5087343026837505,1
TXN_6211,USER_4320,34.18,ATM Withdrawal,2 May 2023,5350.63,Laptop,Tokyo,Groceries,0,4,Discover,236,0,0,1657,0.4674715323884628,1
TXN_16368,USER_2158,3.09,Bank Transfer,12 December 2023,27559.18,Laptop,London,Clothing,0,3,Visa,30,0,0,1658,0.5219108790167023,1
TXN_6896,USER_4551,17.68,ATM Withdrawal,2 July 2023,9820.15,Laptop,London,Electronics,0,12,Discover,142,1,1,1659,0.46287749909032433,1
TXN_19027,USER_2445,33.11,POS,29 July 2023,19270.29,Mobile,Mumbai,Travel,0,13,Visa,123,0,0,1665,0.45718404722991896,1
TXN_47477,USER_4624,260.61,Bank Transfer,24 March 2023,16337.71,Laptop,Sydney,Electronics,0,12,Visa,152,0,0,1668,0.40783851461642845,1
