TransactionID,TransactionDate,Amount,MerchantID,TransactionType,Location,IsFraud,label,row_id,risk_score,flagged
89994,18-02-2024,390.98,947,refund,Houston,0,0,89993,0.5333031648146964,1
40281,16-03-2024,4315.18,594,purchase,Los Angeles,0,0,40280,0.45516014808571925,1
60477,12-08-2024,3779.41,390,purchase,Philadelphia,0,0,60476,0.5275024995637656,1
13366,18-09-2024,4406.64,595,refund,Los Angeles,0,0,13365,0.5532741023731379,1
27601,14-02-2024,4139.95,354,refund,San Antonio,0,0,27600,0.4643574742125851,1
64305,28-01-2024,724.64,9,purchase,Phoenix,0,0,64304,0.5675994113092806,1
13481,09-12-2023,2052.05,104,refund,Philadelphia,0,0,13480,0.4049379753741812,0
53147,24-04-2024,4728.4,681,refund,Los Angeles,0,0,53146,0.34413072379029525,0
22534,04-12-2023,3332.94,443,purchase,New York,0,0,22533,0.4450643986157605,1
14508,11-12-2023,4680.67,304,refund,Houston,0,0,14507,0.46958029773726695,1
74895,23-01-2024,2029.61,719,refund,San Antonio,0,0,74894,0.4322254822172938,1
48508,29-12-2023,2043.94,198,refund,San Jose,0,0,48507,0.4049379753741812,0
251,24-08-2024,2003.64,949,refund,San Diego,0,0,250,0.30745290921595614,0
93140,31-07-2024,2262.75,807,refund,San Diego,0,0,93139,0.41892861820374333,0
27442,18-03-2024,1505.94,347,purchase,Dallas,0,0,27441,0.24219506643999222,0
1326,12-09-2024,2894.68,449,refund,San Jose,0,0,1325,0.521826990629359,1
95093,21-05-2024,4253.32,407,refund,New York,0,0,95092,0.3367890348274377,0
34986,15-02-2024,4473.98,102,refund,San Antonio,0,0,34985,0.4682679237795908,1
79217,13-08-2024,1087.41,163,refund,New York,0,0,79216,0.5498918560908834,1
32068,19-05-2024,2546.72,451,refund,Philadelphia,0,0,32067,0.36264082723932134,0
56365,14-05-2024,2417.69,281,purchase,Philadelphia,0,0,56364,0.32246275001770475,0
69881,12-05-2024,588.28,27,refund,Dallas,0,0,69880,0.5171973488637887,1
52111,21-05-2024,790.11,802,purchase,Phoenix,0,0,52110,0.27275888263303716,0
16772,18-01-2024,3404.06,531,purchase,Philadelphia,0,0,16771,0.48106120268047886,1
57215,02-06-2024,4275.92,626,purchase,Phoenix,0,0,57214,0.20344994584607143,0
11108,15-04-2024,1215.42,89,purchase,San Antonio,0,0,11107,0.5187147473679254,1
23581,04-02-2024,4364.31,287,purchase,Houston,0,0,23580,0.3472167232978633,0
49835,12-05-2024,1368.6,826,refund,Houston,0,0,49834,0.5192346897619885,1
57028,25-02-2024,3749.41,346,purchase,San Diego,0,0,57027,0.5593118383139541,1
75020,28-08-2024,4405.22,429,refund,Houston,0,0,75019,0.5337180396426094,1
78304,03-05-2024,767.18,801,refund,Houston,0,0,78303,0.4465286329274127,1
42130,05-08-2024,4504.89,808,refund,San Antonio,0,0,42129,0.507681670233794,1
2532,08-04-2024,2548.18,718,purchase,Chicago,0,0,2531,0.43607884379655043,1
28611,27-09-2024,1749.82,91,purchase,Chicago,0,0,28610,0.43922178999252615,1
13711,19-07-2024,2833.18,239,refund,Los Angeles,0,0,13710,0.5044331422462308,1
18837,07-03-2024,4748.37,507,refund,San Diego,0,0,18836,0.3077098989672383,0
417,06-04-2024,2092.28,769,refund,Houston,0,0,416,0.3286847460632375,0
48828,10-09-2024,607.29,180,purchase,San Diego,0,0,48827,0.31104290096928083,0
69858,10-05-2024,75.8,619,purchase,San Antonio,0,0,69857,0.1582197014441621,0
25904,11-01-2024,2643.12,430,purchase,Houston,0,0,25903,0.46557618142811075,1
10502,26-11-2023,4636.19,66,purchase,Phoenix,0,0,10501,0.22414816609920762,0
64156,19-08-2024,4102.78,470,purchase,Philadelphia,0,0,64155,0.49827137818899353,1
38086,03-11-2023,4488.73,541,refund,Dallas,0,0,38085,0.5687207255980186,1
86843,22-09-2024,3286.76,998,purchase,Houston,0,0,86842,0.5278024276796238,1
18714,03-01-2024,2431.14,336,purchase,Philadelphia,0,0,18713,0.42247514091032445,1
27368,24-05-2024,3503.43,175,refund,Chicago,0,0,27367,0.3780616903471616,0
88844,20-08-2024,1349.79,817,purchase,San Antonio,0,0,88843,0.5044042796984507,1
15806,14-08-2024,1973.44,775,purchase,Phoenix,0,0,15805,0.3439581364485069,0
45961,18-02-2024,582.54,667,purchase,Houston,0,0,45960,0.5675994113092806,1
48355,30-10-2023,2727.4,670,refund,Houston,0,0,48354,0.6046430083502257,1
91926,27-03-2024,993.45,710,refund,Chicago,0,0,91925,0.5749944924864648,1
69376,15-11-2023,660.16,266,purchase,Philadelphia,0,0,69375,0.428899836083584,1
15868,13-09-2024,143.58,572,refund,San Antonio,0,0,15867,0.5243173010746797,1
20433,18-08-2024,129.53,240,purchase,New York,0,0,20432,0.6257659285538159,1
22938,30-09-2024,474.37,590,purchase,Dallas,0,0,22937,0.19138881388180415,0
29192,25-09-2024,4812.17,905,refund,San Jose,0,0,29191,0.2478259078894662,0
7993,24-12-2023,2250.54,218,purchase,San Diego,0,0,7992,0.24404719914247822,0
44343,27-01-2024,335.34,71,purchase,San Diego,0,0,44342,0.22288657881233498,0
33317,25-07-2024,3424.57,95,purchase,Los Angeles,0,0,33316,0.41086451436723853,0
7551,15-12-2023,2417.13,986,refund,Phoenix,0,0,7550,0.5249665941433842,1
7279,20-05-2024,3298.41,228,refund,Phoenix,0,0,7278,0.26359956078879004,0
67893,15-05-2024,2481.9,941,purchase,New York,0,0,67892,0.28297130811355065,0
53242,19-02-2024,161.47,482,refund,Philadelphia,0,0,53241,0.44076457452136186,1
33616,10-05-2024,982.01,370,purchase,San Diego,0,0,33615,0.45336685350964623,1
42028,28-09-2024,3984.19,456,refund,San Diego,0,0,42027,0.5970241685107595,1
29767,29-12-2023,3168.34,281,purchase,Dallas,0,0,29766,0.2670865358174967,0
23023,14-09-2024,4835.46,974,refund,Dallas,0,0,23022,0.2478259078894662,0
17183,03-05-2024,3125.32,845,purchase,San Antonio,0,0,17182,0.5361472870349911,1
53144,12-10-2024,1071.01,884,refund,San Jose,0,0,53143,0.3354715390333728,0
83165,26-04-2024,2569.01,844,purchase,San Diego,0,0,83164,0.24974569884843228,0
63751,20-06-2024,3449.36,43,purchase,Phoenix,0,0,63750,0.2576018294205258,0
31291,17-10-2024,2321.36,314,refund,Philadelphia,0,0,31290,0.5249665941433842,1
78474,23-08-2024,2816.02,167,refund,Chicago,0,0,78473,0.5044331422462308,1
50835,09-03-2024,1841.29,912,purchase,Los Angeles,0,0,50834,0.46073197577149977,1
32026,16-12-2023,1143.97,354,purchase,Phoenix,0,0,32025,0.5475267031489415,1
28421,24-10-2023,3666.55,993,purchase,Phoenix,0,0,28420,0.4626368658353515,1
94464,19-06-2024,2473.88,422,purchase,San Jose,0,0,94463,0.28297130811355065,0
68802,14-12-2023,1357.58,797,refund,Dallas,0,0,68801,0.5670595689850264,1
99262,04-04-2024,4141.42,272,purchase,Dallas,0,0,99261,0.34401924191775285,0
1731,23-12-2023,2049.18,450,refund,San Jose,0,0,1730,0.4049379753741812,0
52410,20-07-2024,695.96,265,refund,Philadelphia,0,0,52409,0.43124094306257243,1
2619,20-10-2024,2667.28,156,refund,Chicago,0,0,2618,0.521826990629359,1
65192,10-02-2024,1239.66,256,purchase,Houston,0,0,65191,0.5111449718678495,1
79477,26-10-2023,2668.24,508,purchase,Phoenix,0,0,79476,0.4567559539414528,1
35692,29-09-2024,202.85,921,purchase,San Antonio,0,0,35691,0.6802527707564501,1
19421,19-11-2023,3855.98,109,purchase,Dallas,0,0,19420,0.23094691945092638,0
14144,18-05-2024,4863.54,924,purchase,Phoenix,0,0,14143,0.266412112775724,0
58016,10-01-2024,3199.58,825,refund,Chicago,0,0,58015,0.554080774763275,1
26276,17-09-2024,4260.71,569,purchase,San Antonio,0,0,26275,0.40717286054456353,0
2823,27-09-2024,673.61,679,purchase,Chicago,0,0,2822,0.3851057357325635,0
41854,23-03-2024,2372.53,616,refund,San Jose,0,0,41853,0.5330376990338741,1
6588,29-08-2024,3861.22,949,purchase,Philadelphia,0,0,6587,0.4626368658353515,1
57552,21-02-2024,3353.48,699,purchase,New York,0,0,57551,0.47209582843880954,1
56513,07-06-2024,2352.24,264,purchase,Los Angeles,0,0,56512,0.32246275001770475,0
82508,14-01-2024,4673.18,737,purchase,New York,0,0,82507,0.3472167232978633,0
19901,29-03-2024,1397.16,242,refund,San Diego,0,0,19900,0.4601365209323032,1
59099,30-11-2023,50.67,467,purchase,Chicago,0,0,59098,0.1733522616312852,0
52455,24-10-2023,167.59,759,purchase,Chicago,0,0,52454,0.5754091897538047,1
39825,06-10-2024,4204.96,160,refund,Houston,0,0,39824,0.4390425369959736,1
33224,15-12-2023,1878.18,66,purchase,Los Angeles,0,0,33223,0.45542728790340153,1
36495,24-01-2024,3426.12,280,refund,San Diego,0,0,36494,0.46199594803367644,1
93431,23-09-2024,2362.2,221,refund,San Diego,0,0,93430,0.39661498978312776,0
9860,21-01-2024,2042.25,375,purchase,San Jose,0,0,9859,0.4643978622099557,1
91700,19-09-2024,3927.61,738,refund,Phoenix,0,0,91699,0.5532741023731379,1
11401,09-04-2024,3850.77,484,purchase,San Antonio,0,0,11400,0.30995565894370364,0
8815,13-09-2024,448.36,481,refund,San Diego,0,0,8814,0.4382960982145903,1
6965,28-10-2023,2215.46,445,refund,San Diego,0,0,6964,0.4359678837663407,1
73314,10-12-2023,4475.62,809,refund,Los Angeles,0,0,73313,0.4545449807616717,1
27139,16-03-2024,4454.17,482,refund,San Diego,0,0,27138,0.3964838161980182,0
83437,01-08-2024,2788.89,572,refund,San Antonio,0,0,83436,0.5324204370670228,1
13910,10-08-2024,4461.86,88,purchase,Chicago,0,0,13909,0.43370088572687354,1
68528,06-06-2024,3235.95,844,refund,New York,0,0,68527,0.3245574117439324,0
4789,17-12-2023,539.68,207,purchase,Phoenix,0,0,4788,0.35669039291905963,0
81066,13-06-2024,1570.9,779,purchase,Phoenix,0,0,81065,0.28041602533243093,0
27919,07-01-2024,3226.41,563,refund,Dallas,0,0,27918,0.5069742521533213,1
27529,08-01-2024,3023.66,931,refund,Los Angeles,0,0,27528,0.5792665366736262,1
15521,20-01-2024,2964.02,697,purchase,Los Angeles,0,0,15520,0.47839229550927537,1
90208,25-09-2024,2567.69,931,refund,San Jose,0,0,90207,0.521826990629359,1
13194,12-02-2024,3549.36,128,purchase,San Antonio,0,0,13193,0.40557773025694616,0
37529,22-10-2023,2333.12,470,purchase,San Diego,0,0,37528,0.4873135203224575,1
27417,30-11-2023,1731.44,190,purchase,Philadelphia,0,0,27416,0.5044841076694466,1
69311,23-07-2024,1120.16,242,refund,San Diego,0,0,69310,0.6052804019563957,1
61859,20-01-2024,3762.52,441,purchase,San Antonio,0,0,61858,0.44444695000260515,1
67823,19-11-2023,4025.16,597,purchase,Chicago,0,0,67822,0.2451555831296099,0
43090,23-06-2024,1959.72,370,purchase,New York,0,0,43089,0.3186898144009844,0
29812,29-07-2024,4988.1,201,purchase,Chicago,0,0,29811,0.25336413843985783,0
8766,24-08-2024,4619.84,293,refund,San Diego,0,0,8765,0.3226140831484991,0
65048,03-05-2024,303.03,137,purchase,New York,0,0,65047,0.34321841575595036,0
66190,12-03-2024,4350.75,626,refund,Los Angeles,0,0,66189,0.5716363400299181,1
95574,28-10-2023,3850.94,907,purchase,San Antonio,0,0,95573,0.43570066702628346,1
72327,08-10-2024,3297.52,760,refund,Los Angeles,0,0,72326,0.47511563674985147,1
74940,26-06-2024,1434.21,533,refund,Los Angeles,0,0,74939,0.3151023172960429,0
38730,10-12-2023,4106.65,635,purchase,Philadelphia,0,0,38729,0.22414816609920762,0
16672,13-04-2024,1520.94,981,refund,Chicago,0,0,16671,0.4081395801554809,0
56208,04-07-2024,1489.81,860,refund,San Jose,0,0,56207,0.3137615171344035,0
96826,01-03-2024,3681.61,187,refund,Los Angeles,1,1,96825,0.571522344557335,1
45437,09-01-2024,3645.47,753,refund,Chicago,0,0,45436,0.6130924723547768,1
69775,03-09-2024,1570.11,184,refund,San Jose,0,0,69774,0.6338997037707143,1
566,01-07-2024,4539.76,811,refund,Chicago,0,0,565,0.45399186889147497,1
55993,09-07-2024,2292.24,601,refund,Houston,0,0,55992,0.5075791814838638,1
25261,27-01-2024,304.58,626,refund,Houston,0,0,25260,0.3508334624906575,0
44841,12-02-2024,917.11,344,refund,Los Angeles,0,0,44840,0.5686574198310391,1
94932,02-08-2024,962.05,226,purchase,Philadelphia,0,0,94931,0.5022728087582021,1
30290,25-02-2024,3788.91,712,purchase,Philadelphia,0,0,30289,0.5408478275304058,1
78445,08-10-2024,820.32,533,purchase,Houston,0,0,78444,0.3856156448204221,0
75962,30-03-2024,1682.46,655,refund,Los Angeles,0,0,75961,0.5250477228198662,1
88740,28-06-2024,3639.07,563,purchase,Dallas,0,0,88739,0.2466058349893441,0
14847,07-05-2024,1730.94,994,refund,Philadelphia,0,0,14846,0.5050665222358937,1
538,30-11-2023,2923.25,962,refund,San Jose,0,0,537,0.521826990629359,1
45985,03-02-2024,696.42,118,refund,Chicago,0,0,45984,0.47474863835939674,1
47580,17-10-2024,1308.31,321,refund,Chicago,0,0,47579,0.5670595689850264,1
9872,15-12-2023,3669.87,489,refund,New York,0,0,9871,0.5687207255980186,1
74715,05-08-2024,3582.0,567,purchase,Los Angeles,0,0,74714,0.4289372003042914,1
82652,22-10-2023,2324.05,999,purchase,Dallas,0,0,82651,0.3377852383249827,0
97689,22-07-2024,2733.07,341,refund,New York,0,0,97688,0.46364611464524186,1
69171,24-04-2024,1537.08,806,refund,San Diego,0,0,69170,0.35739128519016194,0
61590,22-04-2024,3493.32,73,purchase,Los Angeles,0,0,61589,0.39157805810031965,0
4480,09-02-2024,2595.24,465,refund,Phoenix,0,0,4479,0.5476033772607465,1
16044,13-01-2024,3208.0,709,purchase,New York,0,0,16043,0.47209582843880954,1
13094,26-02-2024,1547.09,416,purchase,Chicago,0,0,13093,0.45556827883652934,1
41753,01-07-2024,356.62,219,purchase,Houston,0,0,41752,0.21254185735839135,0
37343,08-05-2024,876.65,95,refund,New York,0,0,37342,0.45154946551430664,1
68884,22-04-2024,1011.47,86,refund,Los Angeles,0,0,68883,0.564024136437685,1
76488,09-03-2024,3512.16,75,purchase,Philadelphia,0,0,76487,0.48106120268047886,1
85663,05-10-2024,4111.7,858,refund,Chicago,0,0,85662,0.5532741023731379,1
93494,24-03-2024,4398.66,955,refund,San Diego,0,0,93493,0.3510126679635426,0
89094,21-06-2024,3313.68,533,purchase,San Antonio,0,0,89093,0.4829261223561282,1
75811,10-05-2024,4359.13,452,purchase,San Antonio,0,0,75810,0.2854956550639798,0
31113,01-06-2024,4880.8,310,purchase,Philadelphia,0,0,31112,0.2205406797513675,0
17448,15-09-2024,4698.56,221,refund,Dallas,0,0,17447,0.4096092923041422,0
7765,09-05-2024,2825.56,586,refund,Houston,0,0,7764,0.36681094248742346,0
58997,21-12-2023,3447.53,312,refund,Los Angeles,0,0,58996,0.47511563674985147,1
24419,26-08-2024,2227.81,532,refund,Phoenix,0,0,24418,0.46711558499852485,1
47610,02-11-2023,2986.84,573,purchase,San Diego,0,0,47609,0.3887047637336891,0
66379,04-04-2024,2857.45,284,purchase,San Antonio,0,0,66378,0.5423591403019656,1
17590,13-01-2024,71.09,98,refund,Chicago,0,0,17589,0.29784470023881304,0
29336,09-01-2024,135.82,646,refund,New York,0,0,29335,0.576984786970016,1
81908,16-05-2024,2689.91,975,refund,Houston,0,0,81907,0.36264082723932134,0
60386,07-09-2024,1321.5,418,purchase,Phoenix,0,0,60385,0.5022728087582021,1
58433,01-12-2023,278.43,284,refund,San Diego,0,0,58432,0.42281929275777,1
71960,04-10-2024,3776.3,511,purchase,San Jose,0,0,71959,0.4626368658353515,1
98279,29-04-2024,816.68,791,purchase,Dallas,0,0,98278,0.36537979677655824,0
11344,24-08-2024,1132.7,104,refund,Phoenix,0,0,11343,0.5498918560908834,1
17152,14-09-2024,2324.1,990,purchase,Chicago,0,0,17151,0.45988058054240266,1
87456,18-06-2024,4348.04,697,refund,San Jose,0,0,87455,0.3997228436120281,0
38384,18-02-2024,820.02,978,purchase,San Jose,0,0,38383,0.3916490853811751,0
36036,26-01-2024,2123.13,688,purchase,Los Angeles,0,0,36035,0.44109875600897924,1
50565,11-09-2024,4421.67,188,refund,Houston,0,0,50564,0.5532741023731379,1
48858,13-04-2024,969.77,265,refund,San Antonio,0,0,48857,0.4984704013531804,1
29626,07-09-2024,4875.69,749,purchase,San Diego,0,0,29625,0.22450292196068483,0
21606,31-10-2023,4814.81,878,refund,Phoenix,0,0,21605,0.33087167742026063,0
60605,14-06-2024,2967.22,371,refund,Dallas,0,0,60604,0.36681094248742346,0
63275,17-08-2024,841.38,290,refund,Los Angeles,0,0,63274,0.4317690446745099,1
81878,20-11-2023,608.75,429,purchase,Houston,0,0,81877,0.42367581826840256,1
2368,26-09-2024,2349.95,269,refund,San Diego,0,0,2367,0.4359678837663407,1
31819,08-07-2024,4592.79,944,refund,New York,0,0,31818,0.45399186889147497,1
34031,31-07-2024,4967.92,8,refund,Los Angeles,0,0,34030,0.19120579995748252,0
83850,23-04-2024,1138.64,80,refund,Phoenix,0,0,83849,0.3780474259655174,0
83126,02-05-2024,3653.3,319,purchase,San Diego,0,0,83125,0.428355857490657,1
41570,18-06-2024,2486.0,365,refund,Houston,0,0,41569,0.3233042600730152,0
72457,06-12-2023,4456.4,979,purchase,Philadelphia,0,0,72456,0.465433619016472,1
97795,12-03-2024,4594.65,562,refund,Houston,0,0,97794,0.3991731742914819,0
81874,21-05-2024,4182.36,587,refund,Philadelphia,0,0,81873,0.3367890348274377,0
35123,01-12-2023,1878.92,576,refund,Houston,0,0,35122,0.5041128914273235,1
80489,21-07-2024,284.62,277,purchase,Dallas,1,1,80488,0.4774787963217345,1
95974,22-08-2024,1963.6,45,purchase,San Jose,0,0,95973,0.3439581364485069,0
54266,05-09-2024,1273.22,366,purchase,Dallas,0,0,54265,0.3452531044498336,0
89929,19-03-2024,4479.3,583,refund,Dallas,0,0,89928,0.5102687762927703,1
81031,16-05-2024,4058.95,169,purchase,Philadelphia,0,0,81030,0.33371528683258356,0
57191,20-12-2023,1459.6,371,refund,San Diego,0,0,57190,0.32119291205334055,0
39404,13-04-2024,3100.4,15,purchase,Chicago,0,0,39403,0.5209610649729951,1
61174,20-08-2024,3856.51,380,refund,Dallas,0,0,61173,0.5336021864563677,1
23861,30-10-2023,3107.19,848,purchase,Dallas,0,0,23860,0.28186063220356683,0
45295,12-02-2024,1495.03,246,purchase,Philadelphia,0,0,45294,0.32565556317580024,0
25021,14-10-2024,1444.41,972,refund,Los Angeles,0,0,25020,0.34376621286246933,0
20143,08-07-2024,1808.18,350,purchase,Chicago,0,0,20142,0.4112057336593194,0
24487,08-10-2024,1792.94,294,purchase,Dallas,0,0,24486,0.3206177549982514,0
17095,30-08-2024,2034.73,256,purchase,Philadelphia,0,0,17094,0.3439581364485069,0
9451,14-12-2023,3091.42,11,purchase,Dallas,0,0,9450,0.2670865358174967,0
73594,24-03-2024,1017.97,863,refund,Dallas,0,0,73593,0.5894133233120731,1
99705,03-05-2024,848.39,878,refund,New York,0,0,99704,0.4465286329274127,1
37856,07-04-2024,2959.34,43,purchase,San Jose,0,0,37855,0.6283795848851169,1
59549,14-03-2024,4845.88,67,purchase,San Antonio,0,0,59548,0.3112626603687382,0
59914,20-02-2024,886.15,956,purchase,Philadelphia,0,0,59913,0.4435413969179975,1
82292,10-07-2024,1450.23,916,purchase,Philadelphia,0,0,82291,0.34263450869887957,0
26515,05-03-2024,1309.31,523,refund,Los Angeles,0,0,26514,0.5875114057343691,1
80979,13-09-2024,2489.36,739,purchase,Los Angeles,0,0,80978,0.41383915305856617,0
7358,20-08-2024,4801.27,482,refund,Los Angeles,0,0,7357,0.2478259078894662,0
11036,25-04-2024,4091.32,234,refund,Los Angeles,0,0,11035,0.4166667964006932,0
16631,29-02-2024,1295.85,526,purchase,Dallas,0,0,16630,0.4445035281705014,1
43399,03-04-2024,3413.14,859,purchase,San Jose,0,0,43398,0.5209610649729951,1
92157,30-01-2024,1493.94,68,purchase,Houston,0,0,92156,0.3506735444888218,0
4855,13-02-2024,3242.13,596,refund,Philadelphia,0,0,4854,0.5011394647130633,1
70941,06-01-2024,2628.14,302,purchase,San Jose,0,0,70940,0.46557618142811075,1
29488,31-03-2024,3917.46,249,refund,Los Angeles,0,0,29487,0.4597806126713407,1
21810,06-03-2024,1402.99,899,purchase,Philadelphia,0,0,21809,0.5111449718678495,1
78177,16-11-2023,2087.29,985,refund,San Diego,0,0,78176,0.4717204959154642,1
92281,13-09-2024,2093.51,780,purchase,San Jose,0,0,92280,0.41979164908360017,0
28614,10-09-2024,3895.04,253,refund,Philadelphia,0,0,28613,0.5532741023731379,1
78102,27-04-2024,3371.23,453,refund,San Jose,0,0,78101,0.37291261064813624,0
10344,09-09-2024,2994.43,117,refund,Dallas,0,0,10343,0.5403042364907419,1
17126,02-11-2023,1987.01,367,refund,Chicago,0,0,17125,0.4049379753741812,0
540,10-07-2024,4136.06,65,refund,San Antonio,0,0,539,0.4390947168598044,1
46609,15-10-2024,454.18,503,purchase,Chicago,0,0,46608,0.3323163088330186,0
57162,23-01-2024,4903.11,34,purchase,San Diego,0,0,57161,0.6176054497833936,1
59350,31-12-2023,4785.0,610,purchase,Los Angeles,0,0,59349,0.3303579190918448,0
91495,10-08-2024,3860.94,224,refund,San Jose,0,0,91494,0.5336021864563677,1
72695,30-08-2024,1423.71,879,refund,Chicago,0,0,72694,0.38688301480805803,0
42592,26-03-2024,1775.62,734,purchase,San Diego,0,0,42591,0.37088373075918823,0
71943,02-06-2024,4617.08,164,refund,San Jose,0,0,71942,0.2383868226254937,0
22171,24-12-2023,1929.48,421,refund,Chicago,0,0,22170,0.49514602203844293,1
54847,12-04-2024,1290.57,325,refund,San Antonio,0,0,54846,0.4984704013531804,1
64504,20-08-2024,4096.97,117,refund,Los Angeles,0,0,64503,0.4660674422702271,1
33517,28-10-2023,1533.48,634,purchase,Houston,0,0,33516,0.43922178999252615,1
55256,25-03-2024,4466.73,982,purchase,Phoenix,0,0,55255,0.3790982996765495,0
40355,16-06-2024,2704.07,238,purchase,San Antonio,0,0,40354,0.4562687028223931,1
73348,16-11-2023,3070.38,595,refund,San Antonio,0,0,73347,0.4903333677758264,1
112,02-11-2023,388.09,258,purchase,San Diego,0,0,111,0.3008082784966991,0
6096,05-03-2024,4405.29,635,purchase,San Jose,0,0,6095,0.49645620204613605,1
55238,23-01-2024,1262.79,396,purchase,Chicago,0,0,55237,0.5111449718678495,1
82417,27-05-2024,229.51,689,refund,Chicago,0,0,82416,0.5967777062964699,1
40084,30-06-2024,2549.7,768,purchase,Houston,0,0,40083,0.4286149883223345,1
