step,type,branch,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,unusuallogin,isFlaggedFraud,Acct type,Date of transaction,Time of day,isFraud,Column1,isFraud - Copy,DayOfWeek,DayOfWeek(new),label,row_id,risk_score,flagged
1,TRANSFER,India,2061082.82,C2007599722,0.0,0.0,C1590550415,14900000.0,19200000.0,13,0,Savings,2018-01-19,Night,Safe,376,0.0,5.0,Friday,0,9166,9.415444067383143e-05,0
1,PAYMENT,Marruecos,3791.28,C494894055,32463.0,28671.72,M1123226989,0.0,0.0,3,0,Current,2018-01-25,Afternoon,Safe,727,0.0,4.0,Thursday,0,2995,2.17176775904027e-05,0
6,PAYMENT,El Salvador,18541.02,C913818888,36993.0,18451.98,M1159219582,0.0,0.0,6,0,Savings,2018-01-06,Morning,Safe,6612,0.0,6.0,Saturday,0,4267,1.3357063675342276e-05,0
4,CASH_IN,Mexico,70664.62,C1969752268,3545922.93,3616587.55,C1870252780,6871381.13,6800716.51,15,0,Savings,2018-01-19,Night,Safe,4548,0.0,5.0,Friday,0,6863,0.00035626608693033104,0
1,PAYMENT,Turquia,2565.39,C1152487396,30710.0,28144.61,M732277370,0.0,0.0,16,0,Savings,2018-01-13,Afternoon,Safe,2628,0.0,6.0,Saturday,0,5395,3.735877050731717e-05,0
7,CASH_OUT,Canada,150082.76,C35005848,0.0,0.0,C1337563431,299693.0,321014.14,11,0,Savings,2018-01-08,Night,Safe,7761,0.0,1.0,Monday,0,9859,0.00019949488775287077,0
6,PAYMENT,Estados Unidos,19030.46,C1837377655,95.0,0.0,M1632419524,0.0,0.0,1,0,Current,2018-01-10,Night,Safe,6321,0.0,3.0,Wednesday,0,1294,0.00031895608902223865,0
7,CASH_OUT,Indonesia,158333.5,C1940424465,1951.36,0.0,C1191924243,165911.24,174354.81,13,0,Savings,2018-01-12,Afternoon,Safe,7485,0.0,5.0,Friday,0,8736,0.00013152085934473048,0
1,PAYMENT,Arabia Saudi,5077.6,C692838068,21987.0,16909.4,M1392570698,0.0,0.0,9,0,Savings,2018-01-06,Morning,Safe,1879,0.0,6.0,Saturday,0,5251,0.00014645481443898909,0
7,CASH_IN,Estados Unidos,130417.04,C1803807817,1595818.41,1726235.45,C1059749024,134831.0,4413.96,7,0,Savings,2018-01-09,Morning,Safe,9526,0.0,2.0,Tuesday,0,6147,0.00036963169263760345,0
1,CASH_IN,Australia,65912.95,C180316302,640544.28,706457.23,C1330106945,104198.26,24044.18,19,0,Savings,2018-01-05,Morning,Safe,393,0.0,5.0,Friday,0,7311,3.231970929178638e-05,0
1,PAYMENT,Mexico,4802.31,C424786033,0.0,0.0,M1545077099,0.0,0.0,2,0,Savings,2018-01-25,Afternoon,Safe,321,0.0,4.0,Thursday,0,448,6.474620876293171e-05,0
3,PAYMENT,Francia,15398.06,C1042366725,56150.75,40752.69,M228904713,0.0,0.0,17,0,Savings,2018-01-03,Morning,Safe,3990,0.0,3.0,Wednesday,0,3613,5.537204846464763e-05,0
2,PAYMENT,Arabia Saudi,4640.64,C179455108,1023.0,0.0,M1424243710,0.0,0.0,5,0,Savings,2018-01-19,Night,Safe,3582,0.0,5.0,Friday,0,1465,4.416888798633458e-05,0
1,PAYMENT,Alemania,13525.15,C1637601612,173.0,0.0,M842957574,0.0,0.0,11,0,Savings,2018-01-05,Night,Safe,1429,0.0,5.0,Friday,0,1434,6.551384703496804e-05,0
1,PAYMENT,Corea del Sur,8074.16,C454160179,21495.0,13420.84,M74885833,0.0,0.0,14,0,Savings,2018-01-07,Afternoon,Safe,1038,0.0,7.0,Sunday,0,5077,0.00014645481443898909,0
1,CASH_OUT,Paises Bajos,190445.51,C1760219993,0.0,0.0,C1360767589,203679.0,2107965.39,5,0,Current,2018-01-19,Morning,Safe,180,0.0,5.0,Friday,0,9361,0.00023512719132703713,0
7,TRANSFER,Portugal,692484.38,C281110571,81918.0,0.0,C886517510,45953.0,153556.92,4,0,Savings,2018-01-10,Night,Safe,8057,0.0,3.0,Wednesday,0,8530,1.9313166618377887e-05,0
7,PAYMENT,Republica Dominicana,14709.78,C1985894997,21169.0,6459.22,M583835905,0.0,0.0,3,0,Savings,2018-01-06,Morning,Safe,8963,0.0,6.0,Saturday,0,4648,0.00038149362004069896,0
7,PAYMENT,India,6037.15,C95655406,79231.0,73193.85,M620415815,0.0,0.0,6,0,Current,2018-01-06,Night,Safe,9272,0.0,6.0,Saturday,0,2854,9.069692000218218e-06,0
1,CASH_IN,Espana,47529.19,C1113895488,472283.2,519812.39,C1359044626,856049.65,16518.36,20,0,Savings,2018-01-13,Afternoon,Safe,598,0.0,6.0,Saturday,0,7378,9.964614389471812e-06,0
6,PAYMENT,SudAfrica,3988.39,C1892463551,80513.0,76524.61,M285205295,0.0,0.0,15,0,Current,2018-01-12,Afternoon,Safe,6715,0.0,5.0,Friday,0,2656,1.035270397619859e-05,0
7,PAYMENT,Estados Unidos,12774.51,C2070813038,0.0,0.0,M887000223,0.0,0.0,19,0,Savings,2018-01-11,Afternoon,Safe,9836,0.0,4.0,Thursday,0,235,0.00028262326913148773,0
5,PAYMENT,Turquia,7632.13,C565658860,31257.0,23624.87,M1769640623,0.0,0.0,16,0,Savings,2018-01-03,Morning,Safe,5362,0.0,3.0,Wednesday,0,3826,1.558157787376999e-05,0
6,PAYMENT,Mexico,600.58,C1188958603,30107.16,29506.58,M1432888450,0.0,0.0,11,0,Current,2018-01-09,Morning,Safe,5648,0.0,2.0,Tuesday,0,2552,3.3730417369651966e-05,0
7,DEBIT,Filipinas,4213.82,C164491582,3153.0,0.0,C1577826863,7845.0,0.0,11,0,Savings,2018-01-10,Morning,Safe,8309,0.0,3.0,Wednesday,0,8389,4.414142958237973e-05,0
1,PAYMENT,Estados Unidos,5616.1,C183304529,0.0,0.0,M645643802,0.0,0.0,3,0,Savings,2018-01-16,Night,Safe,1943,0.0,2.0,Tuesday,0,542,0.00011864043504810261,0
1,PAYMENT,Paises Bajos,402.54,C1237144823,10525.28,10122.73,M1801422599,0.0,0.0,20,0,Savings,2018-01-06,Night,Safe,1487,0.0,6.0,Saturday,0,5189,0.0008956424605771126,0
6,PAYMENT,Honduras,12773.5,C73334840,659.0,0.0,M681200528,0.0,0.0,18,0,Savings,2018-01-10,Morning,Safe,5929,0.0,3.0,Wednesday,0,1676,6.83333613581416e-05,0
5,PAYMENT,China,4295.28,C929757060,29866.49,25571.22,M177901251,0.0,0.0,10,0,Savings,2018-01-19,Morning,Safe,5024,0.0,5.0,Friday,0,3722,1.558157787376999e-05,0
6,TRANSFER,Estados Unidos,611049.17,C1188469924,46418.65,0.0,C1360767589,4365133.09,5188539.32,19,0,Savings,2018-01-11,Night,Safe,6154,0.0,4.0,Thursday,0,8482,8.121123049713117e-05,0
7,CASH_OUT,Cuba,107752.32,C352959830,0.0,0.0,C158424358,372874.05,480626.37,12,0,Savings,2018-01-06,Morning,Safe,9033,0.0,6.0,Saturday,0,9973,0.00032687363158937817,0
6,PAYMENT,Vietnam,3621.47,C1525055237,0.0,0.0,M1271109184,0.0,0.0,7,0,Savings,2018-01-11,Afternoon,Safe,6966,0.0,4.0,Thursday,0,423,4.606982329585249e-05,0
7,CASH_IN,Estados Unidos,356050.39,C1037851253,4263829.84,4619880.24,C451111351,6023360.0,7255066.28,6,0,Savings,2018-01-06,Night,Safe,8586,0.0,6.0,Saturday,0,6079,0.00043882639127429396,0
1,CASH_OUT,Canada,171508.59,C1033348658,0.0,0.0,C1971489295,443057.43,0.0,15,0,Current,2018-01-13,Morning,Safe,192,0.0,6.0,Saturday,0,9364,0.0004797208749628685,0
1,PAYMENT,Reino Unido,2891.7,C800497654,0.0,0.0,M215632153,0.0,0.0,11,0,Savings,2018-01-03,Afternoon,Safe,1624,0.0,3.0,Wednesday,0,515,4.606982329585249e-05,0
6,PAYMENT,Honduras,9170.0,C1330447795,0.0,0.0,M735344652,0.0,0.0,15,0,Savings,2018-01-25,Night,Safe,5725,0.0,4.0,Thursday,0,302,4.416888798633458e-05,0
1,DEBIT,Tailandia,4651.67,C1410367298,35210.0,30558.33,C824208363,50204.54,0.0,1,0,Savings,2018-01-05,Night,Safe,1037,0.0,5.0,Friday,0,7848,1.4006545568827737e-05,0
6,CASH_IN,Estados Unidos,213304.63,C1413295859,3570446.82,3783751.45,C407757655,224844.48,0.0,1,0,Savings,2018-01-07,Morning,Safe,6344,0.0,7.0,Sunday,0,5848,0.00037236961194126025,0
2,CASH_IN,Libia,36775.45,C1825071442,5519202.17,5555977.62,C35534346,47093.11,10317.66,3,0,Current,2018-01-06,Morning,Safe,2916,0.0,6.0,Saturday,0,6321,0.0003138864738627102,0
6,PAYMENT,Indonesia,3101.99,C1815479580,54770.38,51668.4,M1171546708,0.0,0.0,9,0,Savings,2018-01-09,Afternoon,Safe,5984,0.0,2.0,Tuesday,0,4155,7.166283760689735e-06,0
4,PAYMENT,Mexico,18391.64,C1211627902,0.0,0.0,M1395740534,0.0,0.0,20,0,Current,2018-01-16,Night,Safe,4421,0.0,2.0,Tuesday,0,819,0.0001023705173442632,0
1,PAYMENT,Estados Unidos,4209.57,C606740638,998.0,0.0,M105146840,0.0,0.0,2,0,Savings,2018-01-25,Afternoon,Safe,2449,0.0,4.0,Thursday,0,1968,0.00021453122386313502,0
7,PAYMENT,Barbados,10533.04,C1227700386,0.0,0.0,M1069736192,0.0,0.0,17,0,Current,2018-01-13,Night,Safe,7416,0.0,6.0,Saturday,0,988,0.00023808743592862647,0
6,PAYMENT,Niger,16865.33,C1269528782,2592.0,0.0,M1124055734,0.0,0.0,12,0,Savings,2018-01-05,Afternoon,Safe,5755,0.0,5.0,Friday,0,1868,8.108726860963881e-05,0
2,CASH_OUT,Mexico,132382.57,C1003663195,2408.0,0.0,C991505714,0.0,1095914.71,18,0,Savings,2018-01-25,Night,Safe,3037,0.0,4.0,Thursday,0,2132,0.30396548982959243,0
7,PAYMENT,Indonesia,7382.31,C451046489,240126.0,232743.69,M363717234,0.0,0.0,18,0,Current,2018-01-11,Night,Safe,8296,0.0,4.0,Thursday,0,2792,6.893434240171866e-06,0
1,CASH_IN,Alemania,157964.89,C1676010932,7879228.39,8037193.29,C1259769769,405572.05,252055.24,10,0,Current,2018-01-10,Night,Safe,2177,0.0,3.0,Wednesday,0,6260,0.00042594442884528967,0
6,PAYMENT,Peru,7459.42,C167018904,9906.0,2446.58,M1444280365,0.0,0.0,7,0,Savings,2018-01-08,Night,Safe,5941,0.0,1.0,Monday,0,4143,8.045807980729793e-05,0
6,CASH_IN,Indonesia,341350.6,C528190809,10700000.0,11100000.0,C1428195532,349765.0,2657.47,13,0,Current,2018-01-10,Morning,Safe,6685,0.0,3.0,Wednesday,0,6536,0.00040352612676628077,0
7,PAYMENT,Australia,8014.59,C490307207,0.0,0.0,M920581443,0.0,0.0,6,0,Current,2018-01-16,Morning,Safe,9167,0.0,2.0,Tuesday,0,1072,4.217642369360127e-05,0
6,TRANSFER,Brasil,330922.7,C1361671464,0.0,0.0,C1255024717,10500000.0,10800000.0,5,0,Savings,2018-01-07,Afternoon,Safe,6470,0.0,7.0,Sunday,0,9057,4.015557483413646e-05,0
1,CASH_IN,Alemania,65525.9,C1401737458,6129312.4,6194838.3,C812586739,129627.65,122027.28,10,0,Current,2018-01-06,Afternoon,Safe,1725,0.0,6.0,Saturday,0,6241,0.000288169032888925,0
6,CASH_OUT,Estados Unidos,54933.79,C718150867,0.0,0.0,C1746150957,124138.98,179072.77,19,0,Savings,2018-01-05,Morning,Safe,6525,0.0,5.0,Friday,0,10091,0.0010377957664540356,0
6,PAYMENT,Brasil,10158.08,C488399791,11513.0,1354.92,M546685745,0.0,0.0,20,0,Savings,2018-01-03,Night,Safe,6132,0.0,3.0,Wednesday,0,4183,0.0005127489207189215,0
1,PAYMENT,Paises Bajos,12271.39,C1498016680,715.0,0.0,M1846539844,0.0,0.0,3,0,Current,2018-01-05,Morning,Safe,1373,0.0,5.0,Friday,0,1160,7.910204305568455e-05,0
1,TRANSFER,Francia,2107293.71,C327840833,0.0,0.0,C1816757085,8860846.16,10700000.0,11,0,Savings,2018-01-13,Afternoon,Safe,1788,0.0,6.0,Saturday,0,9228,0.00024291403452456008,0
1,CASH_IN,Reino Unido,206405.92,C367967231,2559941.74,2766347.65,C453211571,1221423.7,3461666.05,20,0,Current,2018-01-12,Night,Safe,611,0.0,5.0,Friday,0,6187,0.00037043059103756957,0
1,CASH_IN,Brasil,371883.82,C1061448687,8127159.31,8499043.13,C1971489295,880022.94,0.0,1,0,Savings,2018-01-16,Morning,Safe,655,0.0,2.0,Tuesday,0,7612,0.00040352612676628077,0
7,CASH_IN,Nigeria,29898.01,C945276373,7189490.46,7219388.47,C43924520,121521.0,47958.66,2,0,Savings,2018-01-09,Night,Safe,7930,0.0,2.0,Tuesday,0,7200,0.00026789944846685555,0
7,PAYMENT,Francia,3702.2,C333884294,71063.32,67361.13,M1331523729,0.0,0.0,8,0,Savings,2018-01-11,Morning,Safe,8870,0.0,4.0,Thursday,0,4624,3.085158958274447e-05,0
1,PAYMENT,Kenia,36651.07,C15892131,74752.02,38100.95,M484841769,0.0,0.0,10,0,Current,2018-01-09,Afternoon,Safe,734,0.0,2.0,Tuesday,0,2999,0.00012736055662098918,0
7,CASH_IN,Francia,56976.46,C240897678,4109019.33,4165995.79,C35126588,8804981.7,8748005.25,3,0,Savings,2018-01-09,Night,Safe,9792,0.0,2.0,Tuesday,0,7288,0.00043557542434946925,0
1,DEBIT,Indonesia,1280.14,C626393072,15159.0,13878.86,C1112414583,11898.0,67762.92,6,0,Savings,2018-01-11,Morning,Safe,1240,0.0,4.0,Thursday,0,7858,0.0008280532355578604,0
7,PAYMENT,Filipinas,1842.71,C1650233928,30697.0,28854.29,M1008662534,0.0,0.0,4,0,Savings,2018-01-07,Night,Safe,8304,0.0,7.0,Sunday,0,4578,4.689638055040832e-05,0
4,PAYMENT,Honduras,1183.1,C1155521880,59331.0,58147.9,M1490297742,0.0,0.0,12,0,Savings,2018-01-07,Morning,Safe,4566,0.0,7.0,Sunday,0,3510,4.378511560992705e-05,0
3,DEBIT,Suecia,1991.02,C1380271191,19934.0,17942.98,C1753885705,15040.41,17031.43,11,0,Savings,2018-01-07,Afternoon,Safe,3978,0.0,7.0,Sunday,0,7735,0.0005083818778904845,0
7,PAYMENT,Australia,12119.88,C1552439732,29091.0,16971.12,M1451851232,0.0,0.0,14,0,Current,2018-01-11,Night,Safe,9206,0.0,4.0,Thursday,0,2845,4.012316760634971e-05,0
7,CASH_IN,Turquia,272270.8,C413118491,6056.0,278326.8,C1714823857,0.0,0.0,16,0,Savings,2018-01-06,Afternoon,Safe,9243,0.0,6.0,Saturday,0,2207,0.003999970453466685,0
7,CASH_OUT,Espana,122585.87,C1338109669,0.0,0.0,C1816986148,951732.99,1074318.86,5,0,Savings,2018-01-13,Morning,Safe,8830,0.0,6.0,Saturday,0,9935,0.00016272417474076068,0
2,PAYMENT,Brasil,2471.19,C178917238,19609.0,17137.81,M873105556,0.0,0.0,13,0,Savings,2018-01-05,Afternoon,Safe,3179,0.0,5.0,Friday,0,3941,0.00036299761948844025,0
5,PAYMENT,Nueva Zelanda,6204.45,C1345069688,203281.0,197076.55,M18913807,0.0,0.0,16,0,Savings,2018-01-06,Morning,Safe,5337,0.0,6.0,Saturday,0,3817,2.3496987467880437e-05,0
6,PAYMENT,Estados Unidos,531.45,C34264652,4267.34,3735.89,M966802636,0.0,0.0,11,0,Savings,2018-01-11,Morning,Safe,7064,0.0,4.0,Thursday,0,5691,0.0010971615060021676,0
6,PAYMENT,Honduras,13051.13,C316929198,118256.0,105204.87,M1400132053,0.0,0.0,8,0,Savings,2018-01-05,Night,Safe,6189,0.0,5.0,Friday,0,4190,4.221363756297996e-06,0
1,DEBIT,Estados Unidos,5581.55,C997695567,530.0,0.0,C1282788025,55058.57,0.0,16,0,Current,2018-01-25,Afternoon,Safe,517,0.0,4.0,Thursday,0,8184,0.00014473712120995723,0
6,PAYMENT,Estados Unidos,8808.05,C306204573,59758.0,50949.95,M994228009,0.0,0.0,12,0,Savings,2018-01-11,Night,Safe,6532,0.0,4.0,Thursday,0,5650,4.614822023829013e-05,0
3,CASH_IN,Estados Unidos,105980.46,C40936992,1401776.73,1507757.19,C1446521801,6646326.74,6540346.28,17,0,Savings,2018-01-08,Afternoon,Safe,3925,0.0,1.0,Monday,0,5773,0.00033353927266351096,0
7,CASH_OUT,Peru,233539.88,C595285180,0.0,0.0,C347725669,234130.68,266931.55,13,0,Current,2018-01-09,Night,Safe,7874,0.0,2.0,Tuesday,0,9277,0.00036906777315293577,0
1,PAYMENT,Indonesia,233.76,C1482166692,54214.0,53980.24,M583015088,0.0,0.0,10,0,Savings,2018-01-25,Night,Safe,1175,0.0,4.0,Thursday,0,5121,3.7998372626978574e-05,0
4,CASH_IN,Australia,208461.54,C2007031139,4743626.18,4952087.72,C1067155425,259823.45,51361.91,5,0,Current,2018-01-12,Morning,Safe,4335,0.0,5.0,Friday,0,6401,0.00035746332870305965,0
4,PAYMENT,India,947.58,C2061424899,3025.0,2077.42,M767060604,0.0,0.0,20,0,Savings,2018-01-12,Afternoon,Safe,4293,0.0,5.0,Friday,0,3469,0.0006620575824737165,0
2,PAYMENT,Mexico,10967.47,C2083004088,0.0,0.0,M1710491273,0.0,0.0,1,0,Savings,2018-01-13,Night,Safe,3398,0.0,6.0,Saturday,0,610,0.00014631906752393792,0
1,CASH_IN,Italia,131250.53,C564893839,7264661.44,7395911.97,C1839337592,272361.15,141110.62,12,0,Current,2018-01-05,Night,Safe,2171,0.0,5.0,Friday,0,6255,0.00037043059103756957,0
2,CASH_OUT,Argentina,1096187.24,C77163673,1096187.24,0.0,C644345897,0.0,1096187.24,6,0,Savings,2018-01-11,Morning,Fraud,3060,1.0,4.0,Thursday,1,2133,0.9984504408958983,1
5,PAYMENT,Turquia,4103.27,C1852212002,217.0,0.0,M1978560393,0.0,0.0,18,0,Savings,2018-01-11,Morning,Safe,5468,0.0,4.0,Thursday,0,1665,4.606982329585249e-05,0
6,TRANSFER,Estados Unidos,264367.48,C1461257215,15789.0,0.0,C424743902,29445.99,16365.64,11,0,Savings,2018-01-05,Night,Safe,6889,0.0,5.0,Friday,0,8495,0.00297721814985637,0
1,PAYMENT,Espana,5947.8,C1814908102,0.0,0.0,M814111376,0.0,0.0,1,0,Current,2018-01-05,Morning,Safe,1555,0.0,5.0,Friday,0,939,6.004114899275053e-05,0
1,PAYMENT,Mexico,6536.86,C416201381,17319.0,10782.14,M1178290888,0.0,0.0,11,0,Current,2018-01-08,Afternoon,Safe,327,0.0,1.0,Monday,0,2962,0.00013542619864991207,0
6,TRANSFER,Nigeria,301294.72,C1913740360,10817.0,0.0,C1706891711,0.0,98525.69,10,0,Savings,2018-01-16,Night,Safe,6717,0.0,2.0,Tuesday,0,2063,0.004537517462770332,0
6,PAYMENT,Alemania,7876.6,C996584564,0.0,0.0,M1463316683,0.0,0.0,20,0,Current,2018-01-16,Afternoon,Safe,5709,0.0,2.0,Tuesday,0,855,5.684317095647112e-05,0
5,CASH_OUT,Estados Unidos,198384.26,C1813742285,0.0,0.0,C932583850,7237213.68,6724357.4,3,0,Savings,2018-01-05,Morning,Safe,5461,0.0,5.0,Friday,0,10057,0.0011902258146840633,0
6,CASH_IN,Republica Democratica del Congo,330293.92,C1561688223,1982312.78,2312606.69,C1303868418,3615008.01,3284714.1,5,0,Current,2018-01-03,Morning,Safe,6552,0.0,3.0,Wednesday,0,6519,0.00040352612676628077,0
2,PAYMENT,Brasil,1971.81,C1513757689,5363.0,3391.19,M553701447,0.0,0.0,7,0,Savings,2018-01-06,Morning,Safe,3195,0.0,6.0,Saturday,0,3948,0.0008440986601813415,0
1,CASH_OUT,India,171757.76,C1673916398,0.0,0.0,C2050019814,205811.8,0.0,9,0,Savings,2018-01-11,Afternoon,Safe,862,0.0,4.0,Thursday,0,9754,0.00013152085934473048,0
1,TRANSFER,India,600581.61,C752011518,0.0,0.0,C1782113663,1570322.56,3997768.55,15,0,Current,2018-01-07,Morning,Safe,1164,0.0,7.0,Sunday,0,8837,6.706892042785015e-05,0
7,CASH_OUT,Francia,137197.06,C1491026718,0.0,0.0,C1313534832,868584.42,1005781.48,11,0,Current,2018-01-10,Afternoon,Safe,9681,0.0,3.0,Wednesday,0,9337,0.0003231222051859976,0
5,PAYMENT,Republica Dominicana,4187.93,C1485169201,29903.0,25715.07,M1206580572,0.0,0.0,14,0,Current,2018-01-09,Morning,Safe,5214,0.0,2.0,Tuesday,0,2496,1.9320969714660053e-05,0
3,PAYMENT,Alemania,3645.21,C604257989,0.0,0.0,M1043576110,0.0,0.0,15,0,Savings,2018-01-08,Night,Safe,3981,0.0,1.0,Monday,0,659,7.126416881563745e-05,0
5,PAYMENT,Republica Dominicana,4.36,C761923430,9203.0,9198.64,M293786079,0.0,0.0,7,0,Current,2018-01-12,Night,Safe,5231,0.0,5.0,Friday,0,2499,0.001034194961627867,0
7,PAYMENT,Australia,2832.34,C279680875,12269.0,9436.66,M6137753,0.0,0.0,20,0,Savings,2018-01-03,Morning,Safe,9170,0.0,3.0,Wednesday,0,4685,0.0006772855046290502,0
5,PAYMENT,Reino Unido,2354.7,C1959219756,62103.0,59748.3,M2009218448,0.0,0.0,17,0,Savings,2018-01-05,Night,Safe,5125,0.0,5.0,Friday,0,3745,3.47381406767137e-05,0
3,CASH_IN,Suecia,166630.82,C1544765522,2816463.03,2983093.85,C1778801068,8740534.53,7928126.25,11,0,Savings,2018-01-19,Night,Safe,3932,0.0,5.0,Friday,0,6658,0.00037043059103756957,0
4,CASH_IN,Turkmenistan,16871.14,C2089317615,4692066.27,4708937.41,C1163619825,135715.81,118844.67,10,0,Current,2018-01-10,Night,Safe,4333,0.0,3.0,Wednesday,0,6400,0.0002306539863928265,0
7,PAYMENT,Guatemala,3421.25,C690490534,0.0,0.0,M2088388998,0.0,0.0,4,0,Savings,2018-01-05,Afternoon,Safe,8247,0.0,5.0,Friday,0,77,4.606982329585249e-05,0
2,PAYMENT,Brasil,898.0,C1929218620,0.0,0.0,M530528285,0.0,0.0,17,0,Savings,2018-01-06,Morning,Safe,3112,0.0,6.0,Saturday,0,597,0.0007477091117682726,0
7,TRANSFER,India,538645.8,C1831965951,77266.0,0.0,C1147977782,0.0,211301.36,3,0,Savings,2018-01-06,Night,Safe,8347,0.0,6.0,Saturday,0,2080,0.07074707094705197,0
7,PAYMENT,Republica Dominicana,1722.22,C1945154070,11377.0,9654.78,M1941771372,0.0,0.0,7,0,Current,2018-01-09,Night,Safe,8966,0.0,2.0,Tuesday,0,2827,0.0006780301027727891,0
7,TRANSFER,Venezuela,632361.53,C443006437,158925.0,0.0,C716083600,1848371.68,1995598.25,7,0,Savings,2018-01-06,Night,Safe,7437,0.0,6.0,Saturday,0,8512,1.1314853414042026e-05,0
1,PAYMENT,Myanmar (Birmania),613.83,C1644864746,368.0,0.0,M766696861,0.0,0.0,8,0,Savings,2018-01-16,Morning,Safe,1187,0.0,2.0,Tuesday,0,1590,0.0005046028367196179,0
7,CASH_IN,Camerun,17655.7,C1300422354,39294.0,56949.7,C404923931,468.0,0.0,8,0,Savings,2018-01-09,Afternoon,Safe,9862,0.0,2.0,Tuesday,0,7686,0.0012613857662475427,0
7,PAYMENT,El Salvador,14279.36,C1733034446,0.0,0.0,M1267443383,0.0,0.0,3,0,Savings,2018-01-25,Afternoon,Safe,9043,0.0,4.0,Thursday,0,117,6.83333613581416e-05,0
7,PAYMENT,Cuba,10266.02,C1082126943,31273.0,21006.98,M1000930248,0.0,0.0,8,0,Savings,2018-01-10,Afternoon,Safe,9009,0.0,3.0,Wednesday,0,4664,9.542469741282055e-05,0
1,PAYMENT,Indonesia,708.82,C720770771,43324.0,42615.18,M1911978617,0.0,0.0,1,0,Current,2018-01-09,Morning,Safe,1140,0.0,2.0,Tuesday,0,3053,3.630143582091507e-05,0
2,TRANSFER,Vietnam,548202.26,C371054890,0.0,0.0,C453211571,3726770.23,3809570.13,7,0,Current,2018-01-03,Afternoon,Safe,3570,0.0,3.0,Wednesday,0,8868,5.100350803964699e-05,0
1,PAYMENT,Alemania,6606.31,C1387620926,6968.75,362.44,M265348534,0.0,0.0,18,0,Current,2018-01-16,Afternoon,Safe,809,0.0,2.0,Tuesday,0,3009,5.8151816962735545e-05,0
7,PAYMENT,Argelia,8000.09,C1770060345,31202.0,23201.91,M436211711,0.0,0.0,16,0,Savings,2018-01-16,Afternoon,Safe,8677,0.0,2.0,Tuesday,0,4603,1.2943199464627915e-05,0
5,PAYMENT,Arabia Saudi,240.78,C594233924,6125.0,5884.22,M905404580,0.0,0.0,20,0,Current,2018-01-25,Night,Safe,5473,0.0,4.0,Thursday,0,2538,0.001034194961627867,0
7,PAYMENT,Republica Dominicana,17978.68,C2110370842,0.0,0.0,M798483422,0.0,0.0,12,0,Current,2018-01-10,Afternoon,Safe,7413,0.0,3.0,Wednesday,0,986,0.0001004792102659639,0
7,CASH_IN,Estados Unidos,39244.81,C1765040384,2385703.34,2424948.15,C343534938,209184.81,367724.8,19,0,Current,2018-01-06,Morning,Safe,7549,0.0,6.0,Saturday,0,5943,0.0003367528023753345,0
7,CASH_OUT,Polonia,115166.62,C1503636370,0.0,0.0,C1060041730,801100.18,916266.8,3,0,Savings,2018-01-11,Afternoon,Safe,8828,0.0,4.0,Thursday,0,9934,0.00012155220613520457,0
1,PAYMENT,Singapur,2054.84,C1376017854,22195.0,20140.16,M1732663543,0.0,0.0,11,0,Savings,2018-01-10,Afternoon,Safe,441,0.0,3.0,Wednesday,0,4963,0.00024014837545823002,0
7,PAYMENT,Brasil,17126.69,C2023156074,8146.0,0.0,M1313152922,0.0,0.0,5,0,Savings,2018-01-25,Afternoon,Safe,8987,0.0,4.0,Thursday,0,1934,0.00011459413719212175,0
1,PAYMENT,Francia,2515.46,C22668134,270.0,0.0,M1474072872,0.0,0.0,12,0,Savings,2018-01-25,Afternoon,Safe,1497,0.0,4.0,Thursday,0,1764,0.0005739221584365661,0
7,CASH_IN,Estados Unidos,135249.93,C1341960637,10300000.0,10500000.0,C1167066016,397684.46,0.0,19,0,Savings,2018-01-19,Morning,Safe,8622,0.0,5.0,Friday,0,6104,0.00037236961194126025,0
6,CASH_IN,Estados Unidos,237456.97,C561566358,12500000.0,12700000.0,C1354952534,622203.0,755381.3,7,0,Savings,2018-01-07,Night,Safe,6694,0.0,7.0,Sunday,0,5883,0.00043882639127429396,0
4,PAYMENT,Brasil,1276.01,C2062604571,0.0,0.0,M478113430,0.0,0.0,19,0,Current,2018-01-06,Afternoon,Safe,4819,0.0,6.0,Saturday,0,827,0.0013126245177324026,0
7,CASH_IN,Estados Unidos,387222.06,C1899408794,592848.83,980070.88,C1297685781,685647.85,1120608.72,13,0,Savings,2018-01-08,Morning,Safe,7887,0.0,1.0,Monday,0,6019,6.618594198125366e-05,0
5,PAYMENT,Espana,469.63,C1592713508,5556.0,5086.37,M1657624109,0.0,0.0,16,0,Savings,2018-01-12,Night,Safe,5133,0.0,5.0,Friday,0,3749,0.0006232231576812372,0
4,PAYMENT,Honduras,29.03,C728740247,12217.0,12187.97,M783339262,0.0,0.0,15,0,Savings,2018-01-10,Morning,Safe,4445,0.0,3.0,Wednesday,0,3501,0.0006772855046290502,0
6,TRANSFER,Estados Unidos,211207.36,C1243762708,0.0,0.0,C715819458,424008.0,484595.24,13,0,Savings,2018-01-06,Morning,Safe,7018,0.0,6.0,Saturday,0,9058,0.00023206523445618135,0
1,PAYMENT,Reino Unido,4804.74,C654740048,1110984.13,1106179.39,M1759915172,0.0,0.0,3,0,Savings,2018-01-13,Night,Safe,2054,0.0,6.0,Saturday,0,5281,0.00030682379971147164,0
